,Merchant Setup,,,,,,,,,,,SKU Per Plan Setup,,,,Acticity Per Plan,,,,,,,,,
UNFUNDED SKUs,Monetary Flow,Funding On Hold,Debit OnHold,Risk Rating,Credit Line,Reserve Pool,Funding End Date,Funding Start Date,"Funding Triggers
(In Progress)",IsActive,FundNonSecuredPlans,Number Of Installments,Scheduled Interval,Card Type,Set First Installment,Acticity,,,,,,,,,
MER- UNF- STL- MON- FTR- DRC- U01,MER,FALSE,FALSE,null,0,0,null,null,none,TRUE,NA,1,Monthly,DRC,STL,COL,,,,,,,,,
MER- UNF- STL- BIW- FTR- DRC- U01,MER,FALSE,FALSE,null,0,0,null,null,none,TRUE,NA,1,Fortnightly,DRC,STL,COL,,,,,,,,,
MER- UNF- STL- MON- FTR- CRC- U01,MER,FALSE,FALSE,null,0,0,null,null,none,TRUE,NA,1,Monthly,CRC,STL,COL,,,,,,,,,
MER- UNF- STL- BIW- FTR- CRC- U01,MER,FALSE,FALSE,null,0,0,null,null,none,TRUE,NA,1,Fortnightly,CRC,STL,COL,,,,,,,,,
MER- UNF- STL- MON- FTR- DRC- U02,MER,FALSE,FALSE,null,0,0,null,null,none,TRUE,NA,2,Monthly,DRC,STL,COL,,,,,,,,,
MER- UNF- STL- BIW- FTR- DRC- U02,MER,FALSE,FALSE,null,0,0,null,null,none,TRUE,NA,2,Fortnightly,DRC,STL,COL,,,,,,,,,
MER- UNF- STL- MON- FTR- CRC- U02,MER,FALSE,FALSE,null,0,0,null,null,none,TRUE,NA,2,Monthly,CRC,STL,COL,,,,,,,,,
MER- UNF- STL- BIW- FTR- CRC- U02,MER,FALSE,FALSE,null,0,0,null,null,none,TRUE,NA,2,Fortnightly,CRC,STL,COL,,,,,,,,,
MER- UNF- STL- MON- FTR- DRC- U03,MER,FALSE,FALSE,null,0,0,null,null,none,TRUE,NA,3,Monthly,DRC,STL,COL,,,,,,,,,
MER- UNF- STL- BIW- FTR- DRC- U03,MER,FALSE,FALSE,null,0,0,null,null,none,TRUE,NA,3,Fortnightly,DRC,STL,COL,,,,,,,,,
MER- UNF- STL- MON- FTR- CRC- U03,MER,FALSE,FALSE,null,0,0,null,null,none,TRUE,NA,3,Monthly,CRC,STL,COL,,,,,,,,,
MER- UNF- STL- BIW- FTR- CRC- U03,MER,FALSE,FALSE,null,0,0,null,null,none,TRUE,NA,3,Fortnightly,CRC,STL,COL,,,,,,,,,
MER- UNF- STL- MON- FTR- DRC- U04,MER,FALSE,FALSE,null,0,0,null,null,none,TRUE,NA,4,Monthly,CRC,STL,COL,,,,,,,,,
MER- UNF- STL- BIW- FTR- DRC- U04,MER,FALSE,FALSE,null,0,0,null,null,none,TRUE,NA,4,Fortnightly,DRC,STL,COL,,,,,,,,,
MER- UNF- STL- MON- FTR- CRC- U04,MER,FALSE,FALSE,null,0,0,null,null,none,TRUE,NA,4,Monthly,CRC,STL,COL,,,,,,,,,
MER- UNF- STL- BIW- FTR- CRC- U04,MER,FALSE,FALSE,null,0,0,null,null,none,TRUE,NA,4,Fortnightly,CRC,STL,COL,,,,,,,,,
MER- UNF- STL- MON- FTR- DRC- U05,MER,FALSE,FALSE,null,0,0,null,null,none,TRUE,NA,5,Monthly,CRC,STL,COL,,,,,,,,,
MER- UNF- STL- BIW- FTR- DRC- U05,MER,FALSE,FALSE,null,0,0,null,null,none,TRUE,NA,5,Fortnightly,DRC,STL,COL,,,,,,,,,
MER- UNF- STL- MON- FTR- CRC- U05,MER,FALSE,FALSE,null,0,0,null,null,none,TRUE,NA,5,Monthly,CRC,STL,COL,,,,,,,,,
MER- UNF- STL- BIW- FTR- CRC- U05,MER,FALSE,FALSE,null,0,0,null,null,none,TRUE,NA,5,Fortnightly,CRC,STL,COL,,,,,,,,,
MER- UNF- STL- MON- FTR- DRC- U06,MER,FALSE,FALSE,null,0,0,null,null,none,TRUE,NA,6,Monthly,CRC,STL,COL,,,,,,,,,
MER- UNF- STL- BIW- FTR- DRC- U06,MER,FALSE,FALSE,null,0,0,null,null,none,TRUE,NA,6,Fortnightly,DRC,STL,COL,,,,,,,,,
MER- UNF- STL- MON- FTR- CRC- U06,MER,FALSE,FALSE,null,0,0,null,null,none,TRUE,NA,6,Monthly,CRC,STL,COL,,,,,,,,,
MER- UNF- STL- BIW- FTR- CRC- U06,MER,FALSE,FALSE,null,0,0,null,null,none,TRUE,NA,6,Fortnightly,CRC,STL,COL,,,,,,,,,
